TERMINAL_CONTROL_AREA,OP_STATION,CITY_NAME,CLASS_COSTS,INTERCHANGE_COSTS,TERMINAL_COSTS,SHARED_ASSET_CLASS_COSTS,SHARED_ASSET_INTERCHANGE_COSTS,SHARED_ASSET_TERMINAL_COSTS,MECHANICAL_PER_CAR
01374,01374,"DEAN, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11368634
00084,00084,"DEAN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
35AM,35AM,"DEANS, NJ",0.00000000,0.00000000,0.00000000,34.85348470,69.70696939,139.41393879,0.00000000
MH18,09866,"DEARBORN, MI",97.28654079,194.57308158,389.14616315,90.75264566,181.50529132,363.01058264,0.00000000
735,728,"DE ARMANVILLE, AL",4.06499301,8.12998602,16.25997204,0.00000000,0.00000000,0.00000000,1.68228292
729,729,"DEARMANVILLE SCANNE, AL",0.00025246,0.00050491,0.00100982,0.00000000,0.00000000,0.00000000,0.00000000
363A,363A,"DECATUR, AL",46.62969235,93.25938470,186.51876940,0.00000000,0.00000000,0.00000000,1.73294303
09141,09141,"DECATUR, IL",30.59467809,61.18935619,122.37871238,0.00000000,0.00000000,0.00000000,1.14751346
361A,361A,"DECATUR L&N JCT SCA, AL",0.00129827,0.00259654,0.00519307,0.00000000,0.00000000,0.00000000,0.00000000
MH168,MH168,"DECATUR, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87970137
01398,01398,"DEER CREEK SCANNER, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
75235,75235,"DELAIR, NJ",0.00000000,0.00000000,0.00000000,28.86637924,57.73275848,115.46551696,0.00000000
75159,75159,"DELANCO, NJ",0.00000000,0.00000000,0.00000000,36.87058462,73.74116925,147.48233849,0.00000000
HA499,HA499,"DELANSON, NY",0.00019486,0.00038971,0.00077942,0.00000000,0.00000000,0.00000000,0.55673028
10683,10683,"DELAWARE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39208629
19415,19415,"DELBARTON, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02878895
NA50,NA50,"DELMAR, AL",0.00079514,0.00159029,0.00318057,0.00000000,0.00000000,0.00000000,1.73830482
DM97,DM97,"DELMAR, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29093732
90438,90438,"DELORME, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09079,09079,"DELPHI, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.17113532
09078,09078,"DELPHI SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
09872,09872,"DELRAY, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.06571262
DR5,DR5,"DELRAY SCANNER, MI",0.00000000,0.00000000,0.00000000,19.49993796,38.99987591,77.99975183,0.00000000
CD315,CD315,"DELTA, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.87264850
243N,243N,"DEMOPOLIS, AL",0.00051891,0.00103782,0.00207564,0.00000000,0.00000000,0.00000000,1.63894923
15218,15218,"DENTON, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
WD36,WD36,"DENVILLE, NJ",0.00014785,0.00029570,0.00059141,0.00000000,0.00000000,0.00000000,0.37862401
SR414,SR414,"DEPEW SCANNER, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A762,A762,"DERBY, MS",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.75516898
09865,09865,"DES MOINES, IA",66.02718337,132.05436673,264.10873346,0.00000000,0.00000000,0.00000000,1.48007053
01166,01166,"DESOTO SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2TE,2TE,"DET JEFFERSON, MI",0.00000000,0.00000000,0.00000000,15.76181533,31.52363066,63.04726133,0.00000000
134LM,134LM,"DETROIT FLEXI FLO, MI",0.00000000,0.00000000,0.00000000,29.95138266,59.90276532,119.80553064,0.00000000
MH1,MH1,"DETROIT, MI",0.00000000,0.00000000,0.00000000,81.61412924,163.22825849,326.45651698,0.00000000
12NU,12NU,"DETROIT MOUND YARD, MI",0.00000000,0.00000000,0.00000000,19.22071242,38.44142483,76.88284967,0.00000000
9NU,9NU,"DETROIT NORTH YD, MI",0.00000000,0.00000000,0.00000000,19.26564625,38.53129250,77.06258500,0.00000000
21NU,21NU,"DETROIT STERLING YD, MI",0.00000000,0.00000000,0.00000000,17.97102271,35.94204542,71.88409083,0.00000000
75017,75017,"DETROIT UNION PRODU, MI",0.00000000,0.00000000,0.00000000,23.94127547,47.88255094,95.76510187,0.00000000
A11,A11,"DEVON, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77599035
10430,10430,"DEVON, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22710302
10237,10237,"DEWEY, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89066312
09687,09687,"DE WITT, MO",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.14417427
RO51,RO51,"DILLE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01463685
10660,10654,"DISCOVERY PARK, OH",17.01849425,34.03698849,68.07397698,0.00000000,0.00000000,0.00000000,1.94187370
17644,17644,"DISMAL YARD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02462343
454,W61,"DODDVILLE, SC",28.99163348,57.98326697,115.96653394,0.00000000,0.00000000,0.00000000,1.96354812
13NU,13NU,"DODGE CITY, MI",0.00000000,0.00000000,0.00000000,47.87325070,95.74650139,191.49300278,0.00000000
ML40,ML40,"DONORA, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.99471590
623,623,"DORAVILLE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97086234
2RG,2RG,"DOREMUS AUTO RAMP, NJ",0.00000000,0.00000000,0.00000000,94.07087558,188.14175117,376.28350233,0.00000000
10412,10412,"DOUGLAS POCAHONTAS, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.14381810
659,659,"DOUGLASVILLE, GA",0.00067049,0.00134098,0.00268196,0.00000000,0.00000000,0.00000000,1.70656129
18114,18114,"DOUG, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23510152
DM47,DM47,"DOVER, DE",0.00001215,0.00002431,0.00004862,0.00000000,0.00000000,0.00000000,0.30191969
1057,1057,"DOVER, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.04790185
WD38,WD38,"DOVER, NJ",0.00000804,0.00001608,0.00003217,0.00000000,0.00000000,0.00000000,0.54167880
MH180,MH180,"DOWAGIAC, MI",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13094521
PT32,PT32,"DOWNINGTOWN, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28959802
A712,A712,"DRAGON, MS",0.00050785,0.00101570,0.00203141,0.00000000,0.00000000,0.00000000,1.67350646
ML21,ML21,"DRAVOSBURG, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.72767400
GL28,GL28,"DRESDEN, NY",0.00106150,0.00212300,0.00424599,0.00000000,0.00000000,0.00000000,0.32414526
V129,V129,"DREYFUS, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97222662
BR139,BR139,"DRIFTWOOD, PA",0.00011228,0.00022455,0.00044911,0.00000000,0.00000000,0.00000000,0.39092519
17231,17231,"DROIT, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.74391463
BR165,BR165,"DRURY, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18033,18033,"DRY FORK JCT, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A32,A32,"DRY RIDGE, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.50484269
16007,16007,"DUBLIN, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.80381404
A517,A517,"DUDLEY, AL",0.00040931,0.00081862,0.00163724,0.00000000,0.00000000,0.00000000,1.72385323
19T,19T,"DUFFIELD, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.87642535
72128,72128,"DUFFS JCT, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
87579,87579,"DUFFS JCT (POHC), PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.88760402
612,612,"DULUTH, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.96615102
262W,262W,"DUNCAN, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.20104067
PT119,PT119,"DUNCANNON, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08539303
GL41,GL41,"DUNDEE, NY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62487199
00381,00381,"DUNFEE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05375666
00380,00380,"DUNFEE SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RK128,RK128,"DUNKIRK, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.16406384
CD417,CD417,"DUNLAP, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20834495
ML17,ML17,"DUQUESNE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.20047407
ML16,ML16,"DUQUESNE SCANNER, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
H55,H55,"DURHAM, NC",16.95958834,33.91917668,67.83835336,0.00000000,0.00000000,0.00000000,1.98688679
7PJ,7PJ,"DURHAM SOUTH PLAINF, NJ",0.00000000,0.00000000,0.00000000,26.62303374,53.24606749,106.49213498,0.00000000
10645,10645,"DUVALLS, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42720521
KS130,KS130,"DWIGHT, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69693621
01064,01064,"DYER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01387725
GV17,GV17,"DYER, PA",0.00004311,0.00008622,0.00017244,0.00000000,0.00000000,0.00000000,0.46526350
47SC,47SC,"EARLE, NJ",0.00000000,0.00000000,0.00000000,24.24376215,48.48752429,96.97504859,0.00000000
A709,A709,"EASTABUCHIE SCANNER, MS",0.00076347,0.00152695,0.00305390,0.00000000,0.00000000,0.00000000,0.00000000
18042,18042,"EAST ALFREDON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HA616,HA616,"EAST BINGHAMTON, NY",17.64841987,35.29683973,70.59367946,0.00000000,0.00000000,0.00000000,0.41023734
791,798,"EAST BIRMINGHAM, AL",13.06423336,26.12846671,52.25693342,0.00000000,0.00000000,0.00000000,1.60985035
10SY,10SY,"EAST BRUNSWICK, NJ",0.00000000,0.00000000,0.00000000,30.22807756,60.45615511,120.91231022,0.00000000
09974,09974,"EAST CHICAGO, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00420,00420,"EAST CLEMER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.36601311
235,NF003,"EAST DANVILLE, VA",8.18111971,16.36223942,32.72447884,0.00000000,0.00000000,0.00000000,1.96947631
00358,00358,"EAST DAWKINS, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.33999704
18044,18044,"EAST DAW, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.07955210
09141,09140,"EAST DECATUR, IL",30.59096639,61.18193277,122.36386555,0.00000000,0.00000000,0.00000000,1.16106172
EDEER,EDEER,"EAST DEERFIELD, MA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
07041,07041,"EAST GREEN CREEK, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RD18,RD18,"EAST LIVERPOOL, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92829353
298H,298H,"EASTMAN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03175177
00474,00474,"EAST NICKEL, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19487319
LE78,LE78,"EASTON, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.54471715
SB5,SB5,"EASTOVER, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91719860
72160,72160,"EAST PENN JCT, PA",0.00012723,0.00025447,0.00050894,0.00000000,0.00000000,0.00000000,0.64148256
01412,01412,"EAST PEORIA, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.19495981
LI3,LI3,"EAST PETERSBURG, PA",0.00015922,0.00031845,0.00063690,0.00000000,0.00000000,0.00000000,0.51875746
PT341,PT341,"EAST PITTSBURGH, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01273530
148H,1288,"EAST POINT, GA",65.85533767,131.71067534,263.42135067,0.00000000,0.00000000,0.00000000,2.13779328
18037,18037,"EAST RICHLANDS, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
RD53,RD53,"EAST ROCHESTER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.22140304
18004,18004,"EAST SAM PASSING, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92061046
09310,09310,"EAST ST LOUIS, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.46583056
2141,2141,"EAST WARRENTON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05064507
2094,2094,"EAST WAYNESBORO, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.16025558
00371,00367,"EAST WAYNE YARD, IN",19.67280889,39.34561777,78.69123554,0.00000000,0.00000000,0.00000000,4.31622994
05252,05252,"EATON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.97693674
CA208,CA208,"EATONTON, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.08381036
138A,138A,"EBENEZER SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
140A,140A,"EBENEZER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.96159796
H203,H203,"ECHECONNEE, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03196695
10378,10378,"ECKMAN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.24914733
PC23,OT1,"ECONOMY, PA",14.04186027,28.08372053,56.16744106,0.00000000,0.00000000,0.00000000,1.88993791
DR9,DR9,"ECORSE, MI",0.00000000,0.00000000,0.00000000,97.55925741,195.11851481,390.23702962,0.00000000
766,766,"EDEN, AL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60559798
DL22,DL22,"EDEN, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88050111
HE1,HE1,"EDGEMOOR, DE",22.26172221,44.52344443,89.04688886,0.00000000,0.00000000,0.00000000,0.42829653
HE3,HE3,"EDGEMOOR SCANNER, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
00354,00354,"EDGERTON, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01003927
CD352,CD352,"EDGERTON, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.56078717
EC91,EC91,"EDGEWATER, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.92931426
28AM,28AM,"EDISON, NJ",0.00000000,0.00000000,0.00000000,33.82206363,67.64412726,135.28825453,0.00000000
C122,C122,"EDMUND, SC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A630,A632,"EDMUNDSON, MS",12.05488753,24.10977505,48.21955011,0.00000000,0.00000000,0.00000000,1.78300798
LR58,LR58,"EDNA, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20670614
18072,18072,"E. DUMPS CREEK BRDG, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.13990715
710,710,"EDWARDSVILLE, AL",0.00080682,0.00161363,0.00322726,0.00000000,0.00000000,0.00000000,1.75633796
10305,10305,"EGGLESTON SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
7WJ,7WJ,"ELIZABETH MARINE TE, NJ",0.00691090,0.01382179,0.02764358,49.10587740,98.21175480,196.42350960,0.00003223
12ET,12ET,"ELIZABETH, NJ",0.00000000,0.00000000,0.00000000,38.24547400,76.49094800,152.98189600,0.00000000
5WJ,5WJ,"ELIZABETHPORT, NJ",0.00000000,0.00000000,0.00000000,65.85886391,131.71772782,263.43545563,0.00000000
PT87,PT87,"ELIZABETHTOWN, PA",0.00013269,0.00026537,0.00053075,0.00000000,0.00000000,0.00000000,0.39559643
CD422,CD422,"ELKHART, IN",12.95539635,25.91079270,51.82158540,0.00000000,0.00000000,0.00000000,1.03359709
KH1,KH1,"ELKHART NE SCANNER, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
10372,10372,"ELKHORN, WV",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78629233
342A,342A,"ELKO, AL",0.00044810,0.00089620,0.00179239,0.00000000,0.00000000,0.00000000,1.75808211
13109,13109,"ELKTON SCANNER, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
IR16,IR16,"ELLENDALE, DE",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.33636205
10272,10272,"ELLISTON, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10113313
A694,A694,"ELLISVILLE, MS",0.00052017,0.00104034,0.00208068,0.00000000,0.00000000,0.00000000,1.62372628
SR269,SR269,"ELMIRA, NY",18.20217184,36.40434367,72.80868734,0.00000000,0.00000000,0.00000000,0.40930123
11375,11375,"ELMORE, WV",1.12851039,2.25702078,4.51404156,0.00000000,0.00000000,0.00000000,2.00272219
MI148,MI148,"ELMWOOD DR SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
S18,S18,"ELMWOOD, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.91182718
CPR13,CPR13,"ELNORA SCANNER, NY",0.00019933,0.00039867,0.00079733,0.00000000,0.00000000,0.00000000,0.00000000
ML29,ML29,"ELRAMA, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.01273530
01199,01199,"ELWOOD, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.11084652
CD205,CD205,"ELYRIA, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.63350718
7NT,7NT,"ELYSIAN FLDS SCANNE, LA",0.00062274,0.00124548,0.00249096,0.00000000,0.00000000,0.00000000,0.00000000
6ME,6ME,"EMCO, AL",0.00040424,0.00080848,0.00161697,0.00000000,0.00000000,0.00000000,1.68666977
ML86,ML86,"EMERALD MINE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
YX9,YX9,"EMIGSVILLE, PA",0.00012252,0.00024503,0.00049007,0.00000000,0.00000000,0.00000000,0.40509068
RV30,RV30,"EMMAUS, PA",0.00009327,0.00018654,0.00037308,0.00000000,0.00000000,0.00000000,0.63501163
A262,A262,"EMORY GAP SCANNER, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A258,A258,"EMORY GAP, TN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.96355766
RO6,RO6,"EMPIRE, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.05360817
SR221,SR221,"ENDICOTT, NY",0.00002931,0.00005861,0.00011722,0.00000000,0.00000000,0.00000000,0.43270338
PT265,PT265,"END SOUTH FORK BR, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78527002
PT118,PT118,"ENOLA DUNCANNON SCA, PA",0.00009926,0.00019851,0.00039703,0.00000000,0.00000000,0.00000000,0.00000000
EP70,EP70,"ENOLA, PA",32.11436975,64.22873950,128.45747900,0.00000000,0.00000000,0.00000000,0.41311404
4EJ,4EJ,"ENOSVILLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.11133762
791,9SA,"ENSLEY, AL",13.00506072,26.01012145,52.02024290,0.00000000,0.00000000,0.00000000,2.38554561
6WJ,6WJ,"ERAIL, NJ",0.00011476,0.00022953,0.00045906,0.00000000,0.00000000,0.00000000,0.40106242
8WJ,8WJ,"ERAIL SCANNER, NJ",0.00008794,0.00017589,0.00035178,0.00000000,0.00000000,0.00000000,0.00000000
00086,00086,"ERIE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60998462
A7,A7,"ERLANGER, KY",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.80493185
GA8,GA8,"ESKAY, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94243785
18102,18102,"ESSERVILLE, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.02011824
7PN,7PN,"ESSINGTON, PA",0.00000000,0.00000000,0.00000000,26.45776661,52.91553322,105.83106644,0.00000000
00184,00173,"EUCLID, OH",84.27269200,168.54538399,337.09076799,0.00000000,0.00000000,0.00000000,1.12981240
S34,S34,"EUFOLA, NC",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
A568,A568,"EUTAW, AL",0.00054620,0.00109240,0.00218481,0.00000000,0.00000000,0.00000000,1.61199537
5ME,5ME,"EVANS CITY, AL",0.00071276,0.00142552,0.00285103,0.00000000,0.00000000,0.00000000,1.22564218
01059,01059,"EVANS, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.12093875
0EB,0EB,"EVANSVILLE, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00882843
EI14,EI14,"EVANSVILLE, PA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28909923
A0,CJ248,"EVENDALE, OH",42.46057447,84.92114894,169.84229789,0.00000000,0.00000000,0.00000000,2.72434067
CJ249,CJ249,"EVENDALE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
285A,285A,"FACKLER SCANNER, AL",0.00058968,0.00117937,0.00235873,0.00000000,0.00000000,0.00000000,0.00000000
11270,11270,"FAGG, VA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.87319205
2K,2K,"FAIRBANKS JCT SCANN, GA",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CJ197,CJ197,"FAIRBORN, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02395658
118W,118W,"FAIRFIELD, IL",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.13490222
454,457,"FAIRFOREST, SC",29.22843546,58.45687092,116.91374184,0.00000000,0.00000000,0.00000000,1.95309342
PC96,PC96,"FAIRHOPE SCANNER, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
CD216,CD216,"FAIRLANE YARD, OH",3.03418594,6.06837189,12.13674377,0.00000000,0.00000000,0.00000000,1.01119101
16BC,16BC,"FAIRLAWN, NJ",0.00011574,0.00023149,0.00046298,0.00000000,0.00000000,0.00000000,0.39631555
MV4,XQ1,"FAIRLESS, PA",0.00000000,0.00000000,0.00000000,72.69036829,145.38073659,290.76147318,0.00000000
MP143,MP143,"FAIRMOUNT, IN",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09297797
F140,F147,"FAIR OAKS, VA",0.78648507,1.57297014,3.14594027,0.00000000,0.00000000,0.00000000,2.00005154
00152,00152,"FAIRPORT HARBOR, OH",0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94607863
